id	tab_id	temp_id	item_name	is_new	is_sell	type_sell	cost	icon_spec	create_time
1	1	0	Áo vải 3 lỗ	0	1	0	500	0	2022-06-10 06:00:59
2	1	33	Áo thun 3 lỗ	0	1	0	5000	0	2022-06-10 06:00:49
3	1	3	Áo vải dày	0	1	0	10000	0	2022-06-10 06:00:39
4	1	34	Áo thun dày	0	1	0	20000	0	2022-06-10 06:00:29
5	1	136	Áo vải Kame	0	1	0	50000	0	2022-06-10 06:00:19
6	1	137	Áo thun Kame	0	1	0	100000	0	2022-06-10 06:00:09
7	1	138	Áo võ Kame	0	1	0	200000	0	2022-06-10 05:59:59
8	1	139	Áo võ Goku	0	1	0	500000	0	2022-06-10 05:59:49
9	1	230	Áo bạc Goku	0	1	0	2000000	0	2022-06-10 05:59:39
10	1	231	Áo vàng Goku	0	1	0	5800000	0	2022-06-10 05:59:29
11	1	232	Áo da Calic	0	1	0	17000000	0	2022-06-10 05:59:19
12	1	233	Áo jean Calic	0	1	0	52000000	0	2022-06-10 05:59:09
13	1	6	Quần vải đen	0	1	0	400	0	2022-06-10 05:58:59
14	1	35	Quần thun đen	0	1	0	4000	0	2022-06-10 05:58:49
15	1	9	Quần vải dày	0	1	0	8000	0	2022-06-10 05:58:39
16	1	36	Quần thun dày	0	1	0	18000	0	2022-06-10 05:58:29
17	1	140	Quần vải Kame	0	1	0	45000	0	2022-06-10 05:58:19
18	1	141	Quần thun Kame	0	1	0	90000	0	2022-06-10 05:58:09
19	1	142	Quần võ Kame	0	1	0	180000	0	2022-06-10 05:57:59
20	1	143	Quần võ goku	0	1	0	400000	0	2022-06-10 05:57:49
21	1	242	Quần bạc Goku	0	1	0	2000000	0	2022-06-10 05:57:39
22	1	243	Quần vàng Goku	0	1	0	5800000	0	2022-06-10 05:57:29
23	1	244	Quần da Calic	0	1	0	17000000	0	2022-06-10 05:57:19
24	1	245	Quần jean Calic	0	1	0	52000000	0	2022-06-10 05:57:09
